,Line #,Name,Description,Designator,Revision ID,Revision Status,Quantity,Manufacturer 1,Manufacturer Part Number 1,Manufacturer Lifecycle 1,Supplier 1,Supplier Part Number 1,Supplier Unit Price 1,Supplier Subtotal 1
,,28k,"RES Thick Film, 28kΩ, 1%, 0.1W, 100ppm/°C, 0603",R76,Unknown server,Unknown server,1,Vishay,CRCW060328K0FKEA,Volume Production,Newark,52K8356,0.003,0.003
,,2k,ERJ-8ENF2001V,R82,Unknown server,Unknown server,1,Panasonic,ERJ-8ENF2001V,Not Recommended for New Design,Newark,65T8855,0.018,0.018
,,47k,CRCW120647K0FKEA,R83,Unknown server,Unknown server,1,Vishay,CRCW120647K0FKEA,Volume Production,Mouser,71-CRCW1206-47K-E3,0.1,0.1
,,"10K, 10k",RES SMD 10K OHM 1% 1/3W 0603,"R85, R93",Unknown server,Unknown server,2,Vishay,CRCW060310K0FKEAHP,Volume Production,Digikey,541-10.0KSDKR-ND,0.14,0.28
,,1k,"RES Thick Film, 1kΩ, 1%, 0.1W, 100ppm/°C, 0603","R1, R86, R96, R97",Unknown server,Unknown server,4,Vishay Dale,CRCW06031K00FKEA,Volume Production,Newark,61M5328,0.017,0.17
,,5011,"Test Point, Black, Through Hole, RoHS, Bulk","TP1, TP2, TP3, TP4, TP5, TP6, TP7, TP8, TP9, TP10, TP11, TP12, TP14, TP15, TP17, TP18, TP19",Unknown server,Unknown server,17,Keystone Electronics,5011,Volume Production,Future Electronics,5322706,0.16,2.72
,,APTD3216CGCK,LED GREEN CLEAR 2SMD,TSSI_GRN,Unknown server,Unknown server,1,Kingbright,APTD3216CGCK,Volume Production,Mouser,604-APTD3216CGCK,0.33,0.33
,,APTL3216SURCK,LED RED CLEAR CHIP SMD,TSSI_RED,Unknown server,Unknown server,1,Kingbright,APTL3216SURCK,,Digikey,754-1165-1-ND,0.31,0.31
,,TLC555QDR,IC OSC SGL TIMER 2.1MHZ 8-SOIC,U1,Unknown server,Unknown server,1,Texas Instruments,TLC555QDR,Volume Production,Digikey,296-10341-1-ND,0.63,0.63
,,"74LVC1G32GV,125",IC GATE OR 1CH 2-INP 5TSOP,U2,Unknown server,Unknown server,1,Nexperia,"74LVC1G32GV,125",Volume Production,Mouser,771-LVC1G32GV125,0.13,0.13
,,100nF,0603 CAP,C1,,,1,,,,,,,
,,100nF,0603 CAP,"C2, C7, C8, C9, C10, C14",,,6,,,,,,,
,,1uF,0603 CAP,"C3, C4, C6, C11, C12, C13, C15, C17, C19, C20, C21, C22, C23, C24, C25, C27, C28",,,17,,,,,,,
,,10nF,0603 CAP,"C5, C16, C26",,,3,,,,,,,
,,10uF,0603 CAP,C18,,,1,,,,,,,
,,10k,0603 Resistor,R49,,,1,,,,,,,
,,1.66k,0603 Resistor,R65,,,1,,,,,,,
,,MCP654,Integrated Circuit,"IC1, IC2",,,2,,,,,,,
,,2.2uF,GRM21BD72A225KE01L,C29,,,1,,,,,,,
,,"100uF, 100nF",CAP CER 100UF 6.3V X5R 1210,"C30, C31, C37",Unknown server,Unknown server,3,,,,,,,
,,22uF,"Chip Multilayer Ceramic Capacitors for General Purpose, 0805, 22uF, X5R, 15%, 20%, 6.3V",C32,Unknown server,Unknown server,1,,,,,,,
,,0.1uF,"CAP, Ceramic, 0.1 uF, 10%, 16 V, 0603, RoHS, Tape and Reel","C34, C35",Unknown server,Unknown server,2,,,,,,,
,,100nf,CL10B104KA8NNNC,C38,,,1,,,,,,,
